"id","comment_text","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"fb9861d011ac4459","""
About your improvements; good work, in general. I am still feeling lost about the description of Henry Cow's music being 'intense', a change from 'intensities'. Any music can be 'intense' for an aficionado. Me, I think Frith is intense. D ... Something more descriptive is needed.
Regarding the presence of Beppe Colli, I do not see his notability, and the web magazine Clouds and Clocks is not mentioned elsewhere, by other media sources. When I Google """"clouds and clocks"""", I get a 1965 lecture on rationality by Sir Karl Raimund Popper, and I get a children's book on encopresis, the soiling of pants. Similarly, Beppe Colli does not get mentioned elsewhere. The man and the website are not notable.
Applying the same criteria to Babyblaue Seiten and the German reviewer Achim Breiling, I find that Breiling is a medical researcher who has published papers about genes, proteins and cloning, and has written prog rock reviews for the New Gibraltar Encyclopedia of Music in addition to a bunch of them at Babyblaue. CDBaby lists Babyblaue Seiten as a source, and an article exists about that review site in the German Wikipedia. It looks like Breiling in Babyblaue is somewhat more reliable a source than Colli in Clouds. Although Colli's observations are interesting, I cannot see keeping them. It's too bad, because he is the only reviewer who hinted at the CD having some loudness war characteristics, a step down from the dynamic spaciousness of the LP.
About the """"bursts with"""" quote from van Peer, the word 'eradicates' was wrong. Van Peer wrote 'eradiates', which is not a word, but he may have intended this construction as a neologism. That, or he misspelled 'radiates'. In any event, I returned 'eradiates' to the article, and added a [sic] template.   """,0,0,0,0,0,0
"fb9b2a6576cc8b03",""" Wouldn't a better title be """"crypto-as-a-service? At least it would position the Crypto Cloud computing in the Cloud stack. Also there are recent publications on that subject.""",0,0,0,0,0,0
"fb9e479a9fc144f9","""
Great to hear that! So, what can I do to help? Do I need to """"Retag"""" articles with the new tag? Let me know )   """,0,0,0,0,0,0
"fba3eb4dec128281","""
Image Tagging Image:Mesa in Maricopa County map.png

 This media may be deleted.

Thanks for uploading Image:Mesa in Maricopa County map.png. I notice the 'image' page currently doesn't specify who created the content, so the copyright status is therefore unclear. If you have not created this media yourself then you need to argue that we have the right to use the media on Wikipedia (see copyright tagging below). If you have not created the media yourself then you should also specify where you found it, i.e., in most cases link to the website where you got it, and the terms of use for content from that page.

If the media also doesn't have a copyright tag then you must also add one. If you created/took the picture, audio, or video then you can use  to release it under the GFDL. If you believe the media qualifies as fair use, please read fair use, and then use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other media, please check that you have specified their source and copyright tagged them, too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any unsourced and untagged images will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. Thank you.  """,0,0,0,0,0,0
"fba4fee3b070c5bb","(Meanwhile, I just noticed that an enterprising, scrupulous editor has supplied everything anyone could possible desire in terms of primary, secondary and - for all I know - tertiary sources. So the article's in good shape. Well done, whoever you are - and I apologize in advance that at least one person on this page will accuse you of being my sock puppet. Nothing to see here, Qworty. Move along now.)",0,0,0,0,0,0
"fba84247d9afc074","The tables will reflect the extent of influence of KONY 2012, the 20 cultural and 12 political figures should also be added to the introduction as well as the info box.",0,0,0,0,0,0
"fbb37645ecf5e403",", are you dumber than you look? asshole.",1,0,1,0,1,0
"fbb57e7feb4c31ed","I get your reasoning, but my friend Annie Munson who does the same genre started recording in 1989 but didn't make an album untill 1995, yet she says that her coreer started in 1989. i thought it'd be the same with deadmau5, but i do understand your reasoning. i can't find anything in the article other than the name of an album that acknowledges that he was active in 1998 at all. 199.101.61.190",0,0,0,0,0,0
"fbb719f2844f5632","No stats available (November 15) 
Hi Henrik,

The stats tool doesn't work anymore. Best regards.
83.49.97.203",0,0,0,0,0,0
"fbb9d76ad8911cc4","The first of your links is something to agree to however. Leaving out 'fucking'. For the second, truthful one, I would've gone with a week however. But it's not my call.",0,0,1,0,0,0
"fbbe5d0c95f094c8","Issues with 86, were worked out.   It was a matter of Reliable sources. Anything questionable I go to the rs/noticeboard  Which is why I stick to google news and google books.",0,0,0,0,0,0
"fbc527f9b7e09da2","""2011]]
}}
 If you post a message on this page, I'll reply here to avoid fragmenting the discussion. So add it to your watchlist;
 If I leave you a message on your talk page, it will be added to my watchlist. So feel free to reply to it there instead of here; 
 Please sign and date your message by typing four tildes (~~~~).
Fragmented conversations hurt my brain.|-
|I will respond here to comments that are posted here, and, well, elsewhere to comments posted elsewhere. Please, please don't fragment a conversation just to get my attention—if I comment at a page, it's a very safe assumption that I have watchlisted it. If you are concerned that I might miss a post elsewhere, use  to notify me here.  Stolen at gunpoint from 's Talk Page...""",0,0,0,0,0,0
"fbce880e11071f77","The article is biased in favor of jews because the first line of the article says jew watch is an anti-semitic web site, which means if the average joe reads that will think the site is one big malicious lie, which it isn't even close 99% of the facts on jew watch are accurate. Jew watch is one of the most scholarly libraries in existence on the jews. Jew watch article is 100% jewish POV.",0,0,0,0,0,0
"fbdbb569f404b9cb","Jules De Jongh 

Is the Jules that does Skunk's voice the same one on this page here?

http://www.bbc.co.uk/berkshire/content/articles/2006/01/30/radioberks_jules_de_jongh_feature.shtml 
Just curious",0,0,0,0,0,0
"fbe19a297a3bf861","for two reasons. (1) no evidence that its notable enouygh (2)",0,0,0,0,0,0
"fbe50ab27e7c332f","He's at it again...=
He's quietly moving all CA route pages.  t c",0,0,0,0,0,0
"fbe92b17128e0dee","""

Speedy deletion of 3spectra
 A tag has been placed on 3spectra requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a company or corporation, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for companies and corporations. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0,0,0,0,0,0
"fbedead109a9b2dc","""::::::So you're arguing that an organization can be gay one minute and not gay the next, depending on its popularity and which way the prevailing political winds are blowing, and that encyclopedia content should be constantly varying, according to the instantaneous reading of some sort of gay-o-meter?  For the purposes of documenting history, this is probably not the right definition of """"gay"""" to employ.  At a rally trying to make a persuasive argument for gay rights, it probably is.  Since Wikipedia is factual knowlege, and not a rally, the gay community doesn't get to vote on the daily gayness of gay things, and that includes NAMBLA, which is a gay organization.  

""",0,0,0,0,0,0
"fbf09bfc9a60e25e","Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.  now",0,0,0,0,0,0
"fbf1c5a0cf1ff7ed","See below to properly assess the situation, following more tailing by Irpen.",0,0,0,0,0,0
"fbf20e312cd4a78d","Walter Mercado 

Antonio, quite frankly, you're a fucker for comparing Mercado's sexuality to Babe Ruth's alcoholism. Don't assume everybody shares your bigoted, backward views. 98.232.181.201",1,1,1,0,1,0
"fbf3f9ba21c34da6","So my next effort will be revisions on Deconstruction, Lacoue-Labarthe, and a few others.  I was really put off by the NYT obit on Derrida please see my blog.  01:57, 13 Oct 2004 (UTC)",0,0,0,0,0,0
"fbf7226126bf5e19","I came upon this article in much need of work but am slowly fixing it up.  Do you think we can find some real sources for this piece?",0,0,0,0,0,0
"fbf8672ea3b4ddf7","http://www.nysun.com/article/23698 - public interest crap..",1,0,0,0,0,0
"fbf98b48562b68fa","Your edit to The Legend of Zelda: Twilight Princess 

Please do not replace Wikipedia pages with blank content. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalised, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed.",0,0,0,0,0,0
"fbff29b49a54f513","""

 atomic49er  

User atomic49er

Since I own all copyrights to The Gas Theory and Gravitation and any and all works by me, and you previously rejected these works,
I now prohibit you from posting any mention of these works other than that which I myself have posted.
you rejected my copyright yet I own those pages in question.
I am not and was not offended, however I deny Wikipedia as a credible source.
I have encouraged Google to produce """"encylopediactionary"""" all the worlds encyclopedias and dictionaries in one synopsis.
to prevent your site from destroying the worlds sources of reliable information.
your site is nothing more than a goofball run novelty.
your site has repeatedly rejected actual authors and actual people from correcting and publishing their real and true works.
you are a threat to the worlds supply of information.
It is shameful and sad to think how may people you have offended.
citations made by me to courts have been of information that I deemed worth to submit as written.
I however have seen and heard of the grave and serious """"editing"""" by your staff which has polluted honest submissions.
I recommend that you stop patting yourself on the back and realize your short comings.
Joseph E Bressman

I say to you all at Wikipedia cease and desist!!!
You must provide references to all the worlds collected resource and reference books!!!
you must correlate your articles with all the worlds encyclopedias and dictionaries !!!
you must at least provide the synopsis from each and every parallel and credible resource.
to assist in the selling of those works which have long stood to enlighten our world !!!
you must not continue on with your lollygagging mam-be-pambe malarkey bulldung freebie rally killing oddness.
I hope you all realize the real and true threat you pose to our world educational process.
poised to extinguish all for profit and long standing publication after the next1
my education is based partly on van nostrand's scientific encyclopedias the encyclopedia astronomy and any and all other reference books which I purchased and owned!.
SO I DEMAND YOU CITE REAL AND TRUE SOURCES SO PEOPLE MIGHT BUY THOSE BOOKS.(cd's/dvd's)
which are more than you hippie yuppie pseudo know it all """"nomanac of idiom"""".
ok man??!!???
Jesus H Christ !!.
""""""""""""http://en.wikipedia.org/wiki/Jesus_H._Christ"""""""""""""""" 
unsigned comment added by User:atomic49er (UTC)""",0,0,0,0,0,0
"fc01997f93ccabf4","AFAIK they were not granted full independence - from some declassified State Department memos I was looking at, when Eric Williams tried to force the US to withdraw from its bases in Trinidad the British government re-assured the US that if Williams became too extreme in his demands they (the UK) could remove him from power.  Since this was during the Federation (1960, if I remember correctly) I would infer that the Federation was not independent.  Other than that I just have negative proof - that I have never heard of an independence ceremony (which, if it had happened would have been in Trinidad, since the Federal capital was there) and the fact that most of the islands reverted to being British possessions after dissolution.",0,0,0,0,0,0
"fc033fea8c975c33","""

 American politics arbitration evidence 

Hi. You contributed to a recent RFC about this topic area. This message is to notify you that the arbitration proceedings at Wikipedia:Arbitration/Requests/Case/American politics are underway, and evidence about all disruptive edits to articles within this topic is being accepted at the relevant case page. If you wish to submit evidence for the committee to consider in reaching its decision, please do so now. The evidence phase of the case ends soon, and evidence submitted after the deadline may not be considered. Further advice on submitting evidence, and what evidence the committee will accept, is linked at the top of the evidence page. Please contact me or the other drafting arbitrator if you require more time to submit evidence. Thank you. For the Arbitration Committee,  [•] """,0,0,0,0,0,0
"fc06e82f7d1f7620","""Why is """"the New England Patriots defeat the New York Giants 38-35"""" of any notable significance to anyone outside of the USA? 122.105.240.66  

""",0,0,0,0,0,0
"fc15056c935be0ea","August 07, 2009 
Dear Gwen,

Thanks for Blocking Bal537 for his disruptive edits.",0,0,0,0,0,0
"fc155f20e1298b35","""

The primary goal of the case based textbook is to inform doctors of what to do when they are asked to perform different medical operations. The case based textbook only has one chapter on circumcision. Its primary goal is to inform doctors of how to react in the case they are asked to perform a circumcision. It does not give an overview of questions that have been raised about the procedure, and doesn't cover sources of controversy in the medical field (only debates). This makes it unfit to speak for this topic. Maybe it would be better to use it to highlight another statement involving controversies in the medical field.

The second source titled Controversies with one author is ok, as it does go over some medical controversies that exist, notably in consent and the parental role.

I think a better sourcing for this statement """"Ethical and legal questions regarding informed consent and autonomy have been raised over non-therapeutic neonatal circumcision.[8][9]"""" would be one that highlights significant questions from community groups in a specific demographic. If we could get a source that is clearly indicating that these questions are being raised that would be better.

JohnP """,0,0,0,0,0,0
"fc1b1ec756572131","Ignore that last comment, I wrote it before I read your second comment -p",0,0,0,0,0,0
"fc1ea55212d1aba2","""
I'm afraid you're wrong. The vast majority of the """"no"""" votes addressed policy, mostly WP:RS. They pointed out that (a) the sources are not sufficiently reliable on this topic or that (b) they did not specifically call him a philosopher, but some other variant on the term. In contrast, none of the """"yes"""" votes addressed policy in their statements, although you did this in other areas of the debate.  57 """,0,0,0,0,0,0
"fc25721328916f5b","""

I've reduced the block to 24 hours.  Wikiwriter: apologies, your contribution wasn't especially promotional, but it did fall substantially short of our criteria for inclusion.  That on its own doesn't usually lead to blocks, but you kept recreating it after it was being deleted, and ignored the warnings on this page.  You are blocked for 24 hours: when you return, please don't recreate the article, however, I will restore the copy you had at juicetalk """,0,0,0,0,0,0
"fc2b5f01c50ddc4f","""
Sorry for taking so long. I will soon get back too you with a full review. However I can say already, after having read the article twice, that it will most likely pass.     """,0,0,0,0,0,0
"fc2b7b9cc33e3ff6","""
I made it clear I did not want this discussion on my talkpage, yet you bring right back again? Since when is that ok? And, you specifically added """"also edit warring"""" in the block reason? I'd like you to clearly explain exactly how I """"edit warred"""" (2 reverts, of 2 different users, 2 days apart?) And how am I """"harassing"""" anyone""""? This block was unnecessary. Admins that make blocks in error can remove their own blocks, and I'd like you to do that. I shouldn't have to wait for another admin to come along. -  '''' 

""",0,0,0,0,0,0
"fc2ded425d5dd13b","Sorted Abuse by regions and countries. Merged subchapters in, deleted duplicates.
Please take a look.
70.137.181.232",0,0,0,0,0,0
"fc30d497e06a8e5f","Ed Poor,
East Sea is a local name both in South Korea and Vietnam. It is not an internationally accepted geographic name.
Geographic explanation for the Sea of Japan is obviously needless for this page, but your explanation is inaccurate. The sea is bounded by the Japanese archipelago, Sakhalin and the Asian Continent, not only the Korean peninsula.
 00:37, 11 Sep 2003 (UTC)",0,0,0,0,0,0
"fc34b4d6472ab29d","I LOVE KATILYN JEWELL!!!! <333333",0,0,0,0,0,0
"fc368747affdec88","Its a shame one of the most experienced Fringe topic editors we have feels that way, the project will suffer for it. However, I feel the newbie box ticking editors who recently appeared ought to be ashamed. - (resonate)",0,0,0,0,0,0
"fc36f66c1599fe26","Why use the term 'mainstream' - it is simply argument by appeal to authority, adding nothing to the case.. Why the use of the word 'elaborate' to describe the hoax, but not the space program?",0,0,0,0,0,0
"fc3999e970b1ecfa","the way it was imposed by cohoting side kick",0,0,0,0,0,0
"fc3a75b57f1f6923","Horse's ass 

Seriously, dude, what's that horse's ass doing on Wikipedia?  Should I delete it?  It really isn't serving any purpose, is it?",1,0,1,0,0,0
"fc3e0eec21357c06","Lack of Sense? 

First thing first, read article before complaining.

Second, article is far from vandalism, take time to write and as not being written for stupidity use.

Third, I personnaly search for website with de definition of Yargh and didn't found, I finally came here which is my source for every thing and I was so disapointed that there was no page about that I decide to write one. I assume I not the only one in the world that as look for this interjection so considering wikipedia as a free and global encyclopedia, my article a full sense to be here.",0,0,0,0,0,0
"fc3efa2f6f025f6d","Oh, fuck off. The pansy Jew would just whine about it to the B'nai Brith and beat a Palestinian child over it.",1,0,1,0,1,1
"fc417b0032585379","Replied on your talk page... with manners! —",0,0,0,0,0,0
"fc42e92fcc044bb1","""
 The """"redundant information"""" is that they're crooks under US law.   """,0,0,0,0,0,0
"fc45e6257fa7f000","I have moved the article to main (article) space. You're welcome to continue working on the article.",0,0,0,0,0,0
"fc483fe871f804d2","Answer notification 

I have answered on my talk page",0,0,0,0,0,0
"fc493fd30fb2cde1","Indeed, i removed the second part of the statement",0,0,0,0,0,0
"fc4a76f9f0ecd189","Fuck off turd. Don't ever ban me again you cuntface.",1,0,1,0,1,0
"fc4d84e56ac8313b","Serial Experiments Lain 

Hi! I see you don't mind copy edit requests, and I read that you're real good at it. Serial Experiments Lain is not yet of excellent quality, but it's going through FAC, and its prose is the main grief held against it. Would you mind having a look to see how it can improve? That would be most appreciated.",0,0,0,0,0,0
"fc4f3715277260f3","jprw 

please visit this link to better understand how wikipedia works:

http://en.wikipedia.org/wiki/Wikipedia:Biographies_of_living_persons",0,0,0,0,0,0
"fc511f8e72242b61","""
 That's beside the point.  The pages are supposed to """"redirect"""" to My  and He is vandalising them.  I hope  """,0,0,0,0,0,0
"fc519a5274228131",", 5 November 2014 (UTC)
Yeah, you should have a look at WP:CITEFOOT for the syntax.   21:18",0,0,0,0,0,0
"fc52b2b5c8fe50e5","maintain this block without doing so",0,0,0,0,0,0
"fc54b2fec8b39758","Absolutely.  Just didn't want people jumping to conclusions and thinking she's a T-1000.",0,0,0,0,0,0
"fc54eca1f4bf83c5","This article is blatant advertsising.",0,0,0,0,0,0
"fc57663a5e803a0d","""

Thank you, nice translation -). About evolutionism as a scientific belief, I understand it is a unavoidable fact, as it is broadly recognised that any human activity does assume some supporting set of beliefs, although scientists claim their set is the most credible one... Anyway I find this first (proposed) paragraph not very NPOV balanced, for we all may discuss it, and easier now as the rest of the edition is posted below. I think to have kept all the contents. Some few evident additions were intentional. Please discuss. The first paragraph is the one already turned into real English.

 """,0,0,0,0,0,0
"fc60ce6f659c5807","I have added sorry for taking so long to do it.",0,0,0,0,0,0
"fc617d0e5356849a","""
She's been primarily going by """"Winters"""" ever since first marrying Malcolm. I think I've seen her credited as """"Dr. Olivia Hastings Winters"""" but, am not positive about that.  """,0,0,0,0,0,0
"fc63791c65bc5a92","Just Telling the truth

Sorry if the truth is uncomfortable.74.192.7.135",0,0,0,0,0,0
"fc65f747e1a3bbcb","""

I agree. So glad I gave you the leadership. Thanks so much for all you do! ''''''thor 
Thanks Ceranthor, a Happy New Year to you as well.   """,0,0,0,0,0,0
"fc66ab1d86719f4b","yeah well Ben's Dna wouldn't change so he would have no broken bones and then if he changed back into the same alien it would be like it always would. A ingurey doesn't affect Dna.",0,0,0,0,0,0
"fc674c653fec4575","""
 I do not remember every """"attacking"""" other editors. ~   """,0,0,0,0,0,0
"fc68955549e0e1b6","in the prosess of leaving wikipedia for good",0,0,0,0,0,0
"fc6d45d108129fc8","Goethean and me

I would like you to know I have known Goethean for 6 years now on wikipeida and hes a rotten thug of the worst kind.  The kind that hides but not willing to play fair is intellectually true to his believes or ideas of fairness. 

If you think I'm wrong then look at this thug's history and you will see I'm right.

The only way with Goethean is his way, or no way, he as no respect for those that think different and is a bigoted thug.",1,0,0,0,0,0
"fc6ebbb0bafe0a50","You have not given a single logical reason for the issues raised by me. Revert can't be done as per your whims and fancies.No one except you seems to be having issues with that. Request you to have a broader mindset and stop hunting for only negatives about Yadav.",0,0,0,0,0,0
"fc6fb8a390ea936d","Moreover, please give us one reason why your block should not be extended to indefinite, given your demonstrated lack of competence above. –MuZemike",0,0,0,0,0,0
"fc70f473b2d07c41","""
I did a copy edit of the article, and among other thing, I put the section back in.  After reading the Ethnic Group page, I felt that the term could apply, although this decision is based upon my limited knowledge of the terms """"Flemish"""" and """"Walloon"""" (I am, after all, not Belgian).  In any case, if the phrase """"Ethnic Group"""" is inappropriate, simply replace the term with a better one, as the data is pertinent to the article. -  """,0,0,0,0,0,0
"fc76454401108bab","""

This IP address has already been linked with the banned  """,0,0,0,0,0,0
"fc7c3f16c920ac6a","South Eastern Railway
The section on accidents needs expanding. Maybe you could cull some accidents from various line articles, such as the SEML.",0,0,0,0,0,0
"fc80f0c07eed333b","Redtigerxyz, you are rehashing what has just been discussed. Please don't do that. This is an article about an academc. Obviously all academic criticism of her academic work are perfectly fair game. Read WP:DUE.  (𒁳)",0,0,0,0,0,0
"fc85cd267c3a77b0","I still don't know what exactly I am going to do. It is a month of training (with total seclusion) and then I will be commissioned for a post, most likely at a military court. I won't have access to Internet during training period but after that, I'll have the opportunity. Once in a week, though.",0,0,0,0,0,0
"fc89d6186638c7c3","You've again nominated a page I created for speedy deletion without informing me, even after I've left three messages about this behaviour on your Talk page within the last couple of weeks. Please stop. Your reason didn't make any sense to me, at least. If you still think it should be deleted, please take it to AfD - and if you do, let the creator (i.e. me) know! It's basic courtesy, when someone's taken the trouble to create a page, and it's in the guidelines.",0,0,0,0,0,0
"fc8ca591ef6bc42c","""

 GA Reassesment 

This is done by listing the article on Wikipedia:Good article reassessment.  

Non-free material
To use copyrighted material where you do not have the permission of the artist you must make a case for """"fair-use"""".  The guidelinea are at Wikipedia:Non-free use rationale guideline.  Basically, you need to place a fair-use template on the page of the copyrighted media (image or sound sample).  You have to do this seperately for every article the media is used in.  You cannot do this at commons, fair-use is not accepted there, you must upload the material to Wikipedia.  The fair-use templates can be found at Wikipedia:Template messages/Image namespace#Non-free images.  There is one specifically for album covers, as these are commonly used under fair-use.  """,0,0,0,0,0,0
"fc8f351add0fd065","""

 Palin/Satan 2012 

Wow, what a surprise! The one homo that is responsible for vandalism on rep Wilson's page is a cock sucking, cross burning republican. It is so cute to see a severely retarded shut-in try out wikipedia and think that she can save it from the communists. Joe Wilson did something never before seen in a joint session of congress, he shit his pants, I mean he yelled at his superior in the military chain of command. You really have to be a low lying pussy to defend a white trash hick. There is a reason the democrats won the election for both congress and the white house, that is why fags like you are left in the dust grabbing on to hilarious conspiracies about the birth certificate and dipshit jesus's death panels. You lost for a reason, get over it loser! Just pretend Wilson will be ignored and that people haven't seen your bullshit excuse """"mother jones aint credible, boy howdy"""" and """"please include a faggot conservative blog about jesus coming back to earth"""" to defend that southern fried hick for yelling nonsense at a joint session where people dress up and are supposed to act like adults, not southerners. I saw you were banned from editing numerous times, especially about violet something or other, so congratulations! Take the dildos out of your ass and ears and wake up, you ass is done for! Lucky for you, the page is locked and truth remains there about all of his stupid actions, ha ha!

GO FUCK YOURSELF YOU LITTLE PUSSY!!!

P.S. jesus tapdancing motherfucking christ aint coming back, cause if he did you wouldn't be here""",1,0,1,0,1,0
"fc90ba07601b3946","Apple likes to pretend that the idea for Dashboard came from Deskaccessories, but there is almost no similarity between the two.  The implementation of Dashboard uses much more similar technologies to Konfabulator and they look almost identical.  I mean, if Desk Accessories were written in a markup language of some sort, had polished and shiny graphics, ran all the time (whether they were being shown or not), and looked just like Konfab or Karamba, then they might have a point... but none of those things are true.",0,0,0,0,0,0
"fc91c49055ade306","Wikipedia is not a mere collection of weblinks - see WP:NOT for more about this. It isn't a place to link to other wiki's - links must be encyclopedic and relevant. See WP:EL and WP:SPAM for more too. Hope this helps!  Talk",0,0,0,0,0,0
"fc96a5337e0cb355","""Just a useless """"thanks""""==
Thank you for deleting this guy. The I.P. address is indeed at a school (The one I used to go to), so you might want to block the I.P. address permanently since everybody who uses that I.P. have no sense of maturity and respect. 184.166.98.118  

==""",0,0,0,0,0,0
"fc9810ad9bbd515c","""
Thanks Black Kite. Talk """,0,0,0,0,0,0
"fca3919ab58f51ee","It was added a long time ago.",0,0,0,0,0,0
"fca619f5c77b4bdb","""

 Intern 

Why the removal of the one part most Danish people define when using the term """"Intern""""   """,0,0,0,0,0,0
"fca6db97dde470bc","""

Hello
I keep getting a message from another user stating that I am vandalizing a page which clearly am not.
Please go to http://en.wikipedia.org/wiki/Talk:Nissan_GT-R under """"overwhelmingly published articles state the nissan gtr is a supercar""""
What have I done wrong and why are they not following the rules set forth by wikipeadia??? Please help.  Thank you.
  """,0,0,0,0,0,0
"fcaa086dfab97243","Need some guidance 

I need to report another user for attempting to intimidate me by violating my privacy by calling out personal details about my location on my user talk page.  His user name is Hasteur.   Can you please direct me to the right place?",0,0,0,0,0,0
"fcadba8755788ba0","yes
|needs-photo = yes
|activepol =
|a&e-work-group; =
|politician-work-group =
|military-work-group =
|sports-work-group =
|s&a-work-group; =
|musician-work-group = yes
|listas =",0,0,0,0,0,0
"fcb09a6d428bdb74","GO AHEAD AND FUCKING BAN ME ~ LIKE THAT WILL HELP.  I HAVE A NEW IP AT THE DROP OF A HAT ON MY WIRELESS CARD.  You are a sad group of people that allows people to harrass others without provocation.  Hypocrite is correct.  Don't say you'll help someone when it's a blatent lie.  You want incivility ~ FUCK OFF YOU BUNCH OF BITCH CUNTS.",1,0,1,0,1,0
"fcb836ee4d31624f","Oh yeah? 

I'd explain to you why I'm so apathetic but I can't be bothered.",0,0,0,0,0,0
"fcb8b270c83da966","""
You have confused something here. My only edit to the article was to remove the afd tag after closing its articles for deletion debate. Please see the edit history of the article. When you look at such an edit history you can see exactly which actions were taken by different editors by comparing different versions of the article. To see what my edit was, you would check the box just prior to my edit as well as the box next to my edit and then click """"compare selected versions."""" By doing so you would see the actual change I made to the article, which you have not reverted. I believe the edits you are referring to were made by . On a separate note, the current introduction is just about impenetrable and needs a substantial rewrite. """,0,0,0,0,0,0
"fcbac363f63ec2d4","""

 Self-induced abortion vfd. 

Thank you for voting to keep the article on self-induced abortion. I promise to continue working to develop and improve this article.  talk 15:21, 2005 Jun 17 (UTC)""",0,0,0,0,0,0
"fcbc0c74d75584c2","shut up you goddamn assclown.",1,0,1,0,1,0
"fcc2a9fa17bbad89","I know the images I've uploaded in the past were not expectional but If you're suspicious of me copying the author and link (I swear I didn't this time), you can help upload the image at Wikipedia from the website. It's ABC News so I'm sure it's not from random website. Thank you.
Rihanna Knowles 04:55, 11 January 2010 (PST)",0,0,0,0,0,0
"fcc8e0fe2cdc28a5","Hey man. Yeah, I understand the problem. I didn't know it had to explicitly state that, thanks.",0,0,0,0,0,0
"fccb8a048abbe8b6","""

 Two simple facts? 

I really like this Thomas...""""this is not about """"CT"""" vs. """"OCT""""; it is about getting two simple facts as accurately presented as possible"""" there are no facts regarding controlled demolition of the WTC. I had hoped you would come to realize this but apparently you have not. You argue incessantly about only one topic and you are a single purpose account who I see is misusing this resource to promote your agenda. I am going to be very busy over the next week, but I indeed hope you start working on other articles and cease and desist with your neverending crusade to minimize factual information.  """,0,0,0,0,0,0
"fccf0939631ab7c8","Stop telling lies and trying to promote your pro zionist entity agenda under the hidden auspices of NPOV and fairness!!! i will report you if you keep polluting wikipedia with zionist lies and filth!",1,0,0,0,0,0
"fcd425ea0f4c0893","RedSpruce Redux 

As I said in our last conversation, arguing about quotes in footnotes at one article serves no purpose. When consensus is reached at one article, RS moves to another article. We are now here. What is your opinion?",0,0,0,0,0,0
"fcd42976ee8f6e10","Wow 

I Havent Seen Much Of This On The News.",0,0,0,0,0,0
"fcd6951c5938d0e4","? 
Can you come back with a reasonable debate to this? I'm just going to keep editing your pov out until you can show othewise.",0,0,0,0,0,0
"fcdee556908370c3","Ambassador to the Philippines? 

Seeking clarification, is this THE Harry K. Thomas who has been designated as the next United States ambassador to the Philippines? The two biographies do not seem to match.",0,0,0,0,0,0
"fce1b67144ed37fc","Speedy deletion info 

The only criteria it has to match is that he was not notable. It doesn't matter if there is an AFD. especially when some of the comments included in the deletion vote were about an apparent plot to kill the prime minister for which there is no evidence of him ever getting charged or arrested. Even the article doesn't support its title's claim.

The person is NOT noteable and I have an email from Jimbo Jones that states Alex Kulbashian doesn't look noteable either.",0,0,0,0,0,0
"fce88533ae123964","You're blocked from spamming.  Do it again and you'll be blocked again.   06:17, Feb 15, 2005 (UTC)",0,0,0,0,0,0
"fcf10a3853d079c4","Helicia DYK Issue 

DYK nomination of Helicia
 Hello! Your submission of Helicia at the Did You Know nominations page has been reviewed, and some issues with it may need to be clarified. Please review the comment(s) underneath your nomination's entry and respond there as soon as possible. Thank you for contributing to Did You Know!",0,0,0,0,0,0
"fcf5a6ad5918f164","your boring 

and retarded two",1,0,0,0,0,0
