9 15	15 9
11 18 2 30 41 7 8 17 4 17 36	36 17 4 17 8 7 41 30 2 18 11
29 2 33 15 30 11 14 49 47 48 29 7 20 40 20 20 25 49 5 7	7 5 49 25 20 20 40 20 7 29 48 47 49 14 11 30 15 33 2 29
36 4 33 25 8 17 7 39	39 7 17 8 25 33 4 36
49 26 39 31	31 39 26 49
35 6 44 32 38 37 41 6 44 36 41 28 32 31 46 45 44 14 24 45 15 7	7 15 45 24 14 44 45 46 31 32 28 41 36 44 6 41 37 38 32 44 6 35
27 9 13 6 4 31 25 34 9 32 27 49 26 3 7 27 26 16	16 26 27 7 3 26 49 27 32 9 34 25 31 4 6 13 9 27
42 28 21 10 12 28 9	9 28 12 10 21 28 42
28 16 34 0 21 23 32 10 33 31 49 36 6 3 29 5 27 16 24 22	22 24 16 27 5 29 3 6 36 49 31 33 10 32 23 21 0 34 16 28
40	40
38 48 24 9 5 23 31 48 1 21 10 2 47 35 8 17 49	49 17 8 35 47 2 10 21 1 48 31 23 5 9 24 48 38
46	46
3 15 48	48 15 3
28 49 0 4 48 35 16 31 43	43 31 16 35 48 4 0 49 28
46 39 35 44 17 41 21 26 22 1 34 2 26	26 2 34 1 22 26 21 41 17 44 35 39 46
41 0 5 37 2 25 20 13 31 40 43 45 45 32 22 25 46 13 46	46 13 46 25 22 32 45 45 43 40 31 13 20 25 2 37 5 0 41
2 21 49 25 48 23 31 14 44 26 35 31 27 31 43 8 8 27 30 33 23	23 33 30 27 8 8 43 31 27 31 35 26 44 14 31 23 48 25 49 21 2
21 46 11 19 34 47 6 49 29 33 19 39 9 0 42 35	35 42 0 9 39 19 33 29 49 6 47 34 19 11 46 21
6 43 48 11 5 13 44 0 12 41 12 4 31 8 47 9 9 2	2 9 9 47 8 31 4 12 41 12 0 44 13 5 11 48 43 6
2 24 32 47 41 7 41 23 47 15 11 6 38 12 15 16 29 43 44 7 26 42 30 7 45	45 7 30 42 26 7 44 43 29 16 15 12 38 6 11 15 47 23 41 7 41 47 32 24 2
37 42 4 20 30 29 20 32 23 22 21 42 21 44 26 31 45 23	23 45 31 26 44 21 42 21 22 23 32 20 29 30 20 4 42 37
40 8 1 13 30 47 23 7 22 26 10 7 18 30 40 32 49 36 41 4	4 41 36 49 32 40 30 18 7 10 26 22 7 23 47 30 13 1 8 40
34 7 33 36 37 49 40 20 31 38 6 40 29 28 16 48 15 13 4 32 41 10 46	46 10 41 32 4 13 15 48 16 28 29 40 6 38 31 20 40 49 37 36 33 7 34
25 38 15 48 31 23 31 6 26 41 25 28 12 35	35 12 28 25 41 26 6 31 23 31 48 15 38 25
22 42 42 22 9 29 1 45 15 43 49	49 43 15 45 1 29 9 22 42 42 22
16 46 0 27 43 42 13 37 8 10 31 42 4 46 6 14 21	21 14 6 46 4 42 31 10 8 37 13 42 43 27 0 46 16
3 44 24 46 38 40 40 47 40 20 48 47 18 19 20 20	20 20 19 18 47 48 20 40 47 40 40 38 46 24 44 3
30 16 41 43 15 0 35 32 36 22 45 30 16 36 25 28 13	13 28 25 36 16 30 45 22 36 32 35 0 15 43 41 16 30
26	26
27 6	6 27
10	10
15 20 41 2 29 23 41 19 29 2 46 46 15 19 23 38 7 14 45 48 19 7 2 27 46	46 27 2 7 19 48 45 14 7 38 23 19 15 46 46 2 29 19 41 23 29 2 41 20 15
28 46 46 40 36 41	41 36 40 46 46 28
49 11 44 27 44 18 20 15 46 39 48 10 12 20 1	1 20 12 10 48 39 46 15 20 18 44 27 44 11 49
36 3 31 41 9 11 17 9 38 16 44 20 39 41 5 4 16 47 4 46 4 36 9	9 36 4 46 4 47 16 4 5 41 39 20 44 16 38 9 17 11 9 41 31 3 36
35 49	49 35
14 21 2	2 21 14
47 37 32 9 10 40 39 18 14 47 46 45 30 15 42 28 36 16 39	39 16 36 28 42 15 30 45 46 47 14 18 39 40 10 9 32 37 47
40 21 0 6 13 46 34 8 7 5 20 48 34 8 23 45 19 32 32 42 27 37 5 13	13 5 37 27 42 32 32 19 45 23 8 34 48 20 5 7 8 34 46 13 6 0 21 40
38 26 22 3 30 17	17 30 3 22 26 38
30 34 43 5 22 48 47 15 46 36 40 0 41 11 20 1 35 30 24 45	45 24 30 35 1 20 11 41 0 40 36 46 15 47 48 22 5 43 34 30
16 17 20 1 31 32 41 1 20 29 25 43 7 49 27 20 49 0 1 47 7 29 17 23 44	44 23 17 29 7 47 1 0 49 20 27 49 7 43 25 29 20 1 41 32 31 1 20 17 16
5 44 11 1 4 4 6 8 2 32 15 46	46 15 32 2 8 6 4 4 1 11 44 5
16 10 38 23 30 39 22 21	21 22 39 30 23 38 10 16
12 35 19 41 2 17 8 10 23 9 18 13 25 1 19 32 18 12 24 30 32 13 14 25 40	40 25 14 13 32 30 24 12 18 32 19 1 25 13 18 9 23 10 8 17 2 41 19 35 12
44 16 15 16 25 49 40 19 44 38	38 44 19 40 49 25 16 15 16 44
18 21 22 11 41 40 46 3 2 12 36 29 25 18 7 2	2 7 18 25 29 36 12 2 3 46 40 41 11 22 21 18
25 15 31 4 28 23 18	18 23 28 4 31 15 25
15 45 5 22 34 31 14 38 21 22 12 5 4 39 35	35 39 4 5 12 22 21 38 14 31 34 22 5 45 15
46 48 20 20 27 41 41 11	11 41 41 27 20 20 48 46
22 11 5 2 4 1 40 32 33 27 46 33 43 27 42 35 32 17 37 8 47 11	11 47 8 37 17 32 35 42 27 43 33 46 27 33 32 40 1 4 2 5 11 22
0 31 10 34 16 8 35 16 28 16 40 9 35 28 36 17 29 34	34 29 17 36 28 35 9 40 16 28 16 35 8 16 34 10 31 0
42 1 12 5 34 39 13 33 45 9 14 25 26 18 46 29 15 12 18 42 48 11 37 48 7	7 48 37 11 48 42 18 12 15 29 46 18 26 25 14 9 45 33 13 39 34 5 12 1 42
30 20 44 41 1 39 14 26 17 28 25	25 28 17 26 14 39 1 41 44 20 30
10 33 34 15 3	3 15 34 33 10
48 8 11 27 46 43 27 9 13 46 28 2 36 24 5 19 13	13 19 5 24 36 2 28 46 13 9 27 43 46 27 11 8 48
8 42 25 11 24 22 20 10 1 30 39 48 28	28 48 39 30 1 10 20 22 24 11 25 42 8
19 11 15 33 35 41 13 41	41 13 41 35 33 15 11 19
5 30 6 12 30 15 30 2 35 34 25 8 6 26 4 3 46 31 1	1 31 46 3 4 26 6 8 25 34 35 2 30 15 30 12 6 30 5
39 21 44 46 24 27 43 16 10 8 16 9 22 22 4 36 46 14 27 2 4 19	19 4 2 27 14 46 36 4 22 22 9 16 8 10 16 43 27 24 46 44 21 39
40 0 25 13 3 27 43 21 21 26 32 2 49 36 0 30 34 8 31	31 8 34 30 0 36 49 2 32 26 21 21 43 27 3 13 25 0 40
14 41 41 14 11 44 49 15 20 27 30 4 1 29 10 46 23 46	46 23 46 10 29 1 4 30 27 20 15 49 44 11 14 41 41 14
47 25 49 8 6 30 37 1 20 18 26 4 41 26 13 5 15 45 19 47	47 19 45 15 5 13 26 41 4 26 18 20 1 37 30 6 8 49 25 47
0 25 46 46 10 0 16 32 5 36 3 49 25 29	29 25 49 3 36 5 32 16 0 10 46 46 25 0
0 19 44 44 40 9 32 29 12 3 21 6 21	21 6 21 3 12 29 32 9 40 44 44 19 0
43 44 42 4 16 19 27 7 12 3 40 19 45 47	47 45 19 40 3 12 7 27 19 16 4 42 44 43
17 41 46 46 29	29 46 46 41 17
38 36 39 15 34 20 27 47 47 48	48 47 47 27 20 34 15 39 36 38
43 12 8 19 36	36 19 8 12 43
43 2 8 21 29 21 27 7 32 41 13 18 49 0 31 25 19 47	47 19 25 31 0 49 18 13 41 32 7 27 21 29 21 8 2 43
10 9 9 35 48 24 4 49 14 45 39 44 39 23 32 41 48 14 45 13 11 15	15 11 13 45 14 48 41 32 23 39 44 39 45 14 49 4 24 48 35 9 9 10
28 45 5 21 36 2 39 42 28 26 24 3	3 24 26 28 42 39 2 36 21 5 45 28
6 48 20 39 4 40 0 40 1 13 36 47 22 41 30 27 38 2 5 19 48	48 19 5 2 38 27 30 41 22 47 36 13 1 40 0 40 4 39 20 48 6
16 34 2 20	20 2 34 16
19 15 49 0 38 7 3 24 20 42 0 16 3 3 37 12 16 38 21 3 49 47	47 49 3 21 38 16 12 37 3 3 16 0 42 20 24 3 7 38 0 49 15 19
18 12 41 42 26 3 35 43 26 31 13 20 43 9 30 18 45 43 26 47	47 26 43 45 18 30 9 43 20 13 31 26 43 35 3 26 42 41 12 18
18 44 10 12 7 8 37 6 35 12 36 10 25 27 44 1 35 15 41 5 3 14 25 37 46	46 37 25 14 3 5 41 15 35 1 44 27 25 10 36 12 35 6 37 8 7 12 10 44 18
10 49 42 11 46 15 32 5 42 4 36 3 2 17 3 3 34	34 3 3 17 2 3 36 4 42 5 32 15 46 11 42 49 10
13 10 31 44 21 40 13	13 40 21 44 31 10 13
32 18	18 32
1 26 10 2 16 25 5 31 48 7 0 2 38 42 41 3 17 22 13	13 22 17 3 41 42 38 2 0 7 48 31 5 25 16 2 10 26 1
13 10 21 45 42 32 21 3 46 2 12 32 31 3 43 30 7 18	18 7 30 43 3 31 32 12 2 46 3 21 32 42 45 21 10 13
32 6 46 21 35 49 37 5 47 31 7 31 42 5 39 25 45 7 12 26 28 19	19 28 26 12 7 45 25 39 5 42 31 7 31 47 5 37 49 35 21 46 6 32
7 23 27 8	8 27 23 7
14 33 4 47 48 8 41 46 31 30 23 36 6 48 36 9 8 48	48 8 9 36 48 6 36 23 30 31 46 41 8 48 47 4 33 14
16 2 39 7 45 21 29 34 3 30 20 28 0 5 3 34 25 5 12 2 6	6 2 12 5 25 34 3 5 0 28 20 30 3 34 29 21 45 7 39 2 16
3 44 13 1 46 49 40 41 31 5 34 38 16 45 10	10 45 16 38 34 5 31 41 40 49 46 1 13 44 3
43 15 36 25 13 17 34 41 37 13 39 47 30 9 38 2 28 0 45	45 0 28 2 38 9 30 47 39 13 37 41 34 17 13 25 36 15 43
1 24 15 0 6 25 28 5 0 6 1 22 5 2 12 49 5 18 10 34 5	5 34 10 18 5 49 12 2 5 22 1 6 0 5 28 25 6 0 15 24 1
45 0 37 49 31 45 16 47 42 24 29 20 25 29 2 48 1 49 16 15 28 31 24 41	41 24 31 28 15 16 49 1 48 2 29 25 20 29 24 42 47 16 45 31 49 37 0 45
37 46 16 8	8 16 46 37
41 35 22 9 35 34 5 18 4 31 31 29 27 43 15 23	23 15 43 27 29 31 31 4 18 5 34 35 9 22 35 41
24 32 26 27 47 44 35 6 8 38 36 38 29 24 18 0 4 30 24 14 38 38 16 29	29 16 38 38 14 24 30 4 0 18 24 29 38 36 38 8 6 35 44 47 27 26 32 24
17 33 1 19 33 5 7 49	49 7 5 33 19 1 33 17
5 39 17 42 42 20 4 15 39 45 23 19 21 25 8	8 25 21 19 23 45 39 15 4 20 42 42 17 39 5
1 32 3 22	22 3 32 1
35 8 49 35 33 2 21 28 41 27 49 43	43 49 27 41 28 21 2 33 35 49 8 35
38 33 34 33 42 45 18 13 8 14 1 35 22 39 14 3 22	22 3 14 39 22 35 1 14 8 13 18 45 42 33 34 33 38
20 48 5 36 49 39 12 32 32 36 19 4 5 32 13 30	30 13 32 5 4 19 36 32 32 12 39 49 36 5 48 20
3 15 20 5 17 1 32 14 14 40 21 4 22 32 30 15 9 49 34 27 19 25	25 19 27 34 49 9 15 30 32 22 4 21 40 14 14 32 1 17 5 20 15 3
24 38 21 36 37 44 27 45 35 2 3 31 5 23 1 26 9 33 42 11 4 7 45 46	46 45 7 4 11 42 33 9 26 1 23 5 31 3 2 35 45 27 44 37 36 21 38 24
44 11 21 10 36 20 31 31 20 0	0 20 31 31 20 36 10 21 11 44
27 27 22 42 3 17 49 49 17 1 45 37 48 1 29 20 17 47 46 22 23 26	26 23 22 46 47 17 20 29 1 48 37 45 1 17 49 49 17 3 42 22 27 27
30 38 48 47 14 4 27 13 42 5 38 48 14 32 23 42 49 28 5 13 25 38 47	47 38 25 13 5 28 49 42 23 32 14 48 38 5 42 13 27 4 14 47 48 38 30
31 24 42 1 26 3 42 37 12 2 19 26 31	31 26 19 2 12 37 42 3 26 1 42 24 31
9 48 35 45 46 30 14 4 29 6 31 2 7 15 4 14 18 0 24 46 4 5 47	47 5 4 46 24 0 18 14 4 15 7 2 31 6 29 4 14 30 46 45 35 48 9
48 17 41 31 44 0 1 17 16 48 29 45 10 37 44 32 3 39 32 1 41	41 1 32 39 3 32 44 37 10 45 29 48 16 17 1 0 44 31 41 17 48
2 34 17 11 37 35 4 7 49 32 4 45 9 46 44 3 28 42 49	49 42 28 3 44 46 9 45 4 32 49 7 4 35 37 11 17 34 2
26 43 34 17 48 22 7 11 16 35 45 46 8 3 14 2 4 28 5 9 37 40 18 4	4 18 40 37 9 5 28 4 2 14 3 8 46 45 35 16 11 7 22 48 17 34 43 26
44 40 14 24 34 35 17 39 8 28 30	30 28 8 39 17 35 34 24 14 40 44
14 48 49 11 38 0 16 40 4 15 11 19 3 22 13 43 21	21 43 13 22 3 19 11 15 4 40 16 0 38 11 49 48 14
45 0 10 46 43 36 22 38 38 3 21 42 34 36 25 8 16 6 40 49 41 37	37 41 49 40 6 16 8 25 36 34 42 21 3 38 38 22 36 43 46 10 0 45
17 35 3 47 3 28 32 16 20 2 32 37 15 31 13 38 45 37	37 45 38 13 31 15 37 32 2 20 16 32 28 3 47 3 35 17
17 18 21 14 43 37 48 43 46 8 3 46	46 3 8 46 43 48 37 43 14 21 18 17
38 13 21 44 46 34 4 31 39 1 37 33 40 49	49 40 33 37 1 39 31 4 34 46 44 21 13 38
27 19 18 25 48 41 9 20 38 41 11 42 22 22 29 24 44 5 41 10	10 41 5 44 24 29 22 22 42 11 41 38 20 9 41 48 25 18 19 27
29 22 11 38 25 46 19 36 6 29 17 10 38 4 21 15 28 37 25 47 42 43	43 42 47 25 37 28 15 21 4 38 10 17 29 6 36 19 46 25 38 11 22 29
13 39 32 48 14 5 41 49 22 42 8	8 42 22 49 41 5 14 48 32 39 13
42 10 2 22 2 17 39 39 38 40 2 42 22 11 15 11 43 2 8 14 20 15 46 44 8	8 44 46 15 20 14 8 2 43 11 15 11 22 42 2 40 38 39 39 17 2 22 2 10 42
35 49 31 1 6 28 34 21 45 41 18 31 12 41 41 31 22 27 9 35 5 48 28 23 12	12 23 28 48 5 35 9 27 22 31 41 41 12 31 18 41 45 21 34 28 6 1 31 49 35
38 43 37 40 48	48 40 37 43 38
1 8 13 2 23 20 19 13 0 13 12 24 48	48 24 12 13 0 13 19 20 23 2 13 8 1
20 14 9 14 24 0 49 29 1 17 12	12 17 1 29 49 0 24 14 9 14 20
45	45
30 37 30 12 1 47 20 41 2 1 4 34 22 28 40 29 30 9 28 2 7 44	44 7 2 28 9 30 29 40 28 22 34 4 1 2 41 20 47 1 12 30 37 30
30 14 33 31 40 25 26 0 5 19 13 16 8 47 47 22 23 32 25 26 3 28 44 21 2	2 21 44 28 3 26 25 32 23 22 47 47 8 16 13 19 5 0 26 25 40 31 33 14 30
12 12 18 36 47 33 18 37 30 20 46 16 18 7 18 48 45 47 40 39	39 40 47 45 48 18 7 18 16 46 20 30 37 18 33 47 36 18 12 12
15 23 36 6 12 24 16 0 46 30 44 43 44 32 40 6 29 22 19 13 35 38 5 0	0 5 38 35 13 19 22 29 6 40 32 44 43 44 30 46 0 16 24 12 6 36 23 15
39 44 14 33 24	24 33 14 44 39
31 34 22 11 32 37 47 10 42 27 25 30 37 36 2 18 10 39 45 46 40	40 46 45 39 10 18 2 36 37 30 25 27 42 10 47 37 32 11 22 34 31
34 44 2 20 19 28 13 35 21 7 35 45 34 36 45 36 15 46 44 41 24 29 12 48 45	45 48 12 29 24 41 44 46 15 36 45 36 34 45 35 7 21 35 13 28 19 20 2 44 34
0 12 16 23 4 34 41 35 10	10 35 41 34 4 23 16 12 0
11 22 5 39 39 20 3 9 31 31 0 40 5 18 9 11 14	14 11 9 18 5 40 0 31 31 9 3 20 39 39 5 22 11
29	29
28 20 26 13	13 26 20 28
42 39 41 38 46 8 9 19 27 13 4 5 25	25 5 4 13 27 19 9 8 46 38 41 39 42
45 19 4 13 40 8 34 31 49	49 31 34 8 40 13 4 19 45
25 29 44 49 46 24 11 29 40 3	3 40 29 11 24 46 49 44 29 25
17 45 31 13 27 20 48	48 20 27 13 31 45 17
4 0 46 17 47 22 25 23 43 3 8 44 1 47 9 38 7 11	11 7 38 9 47 1 44 8 3 43 23 25 22 47 17 46 0 4
12 16 11 45 7 27 14 5 34 4 32 26 9 18 38 0	0 38 18 9 26 32 4 34 5 14 27 7 45 11 16 12
46 18 27	27 18 46
24 31 31 12 34 46 1 47 23 22 22 36 25 44 46 5 25	25 5 46 44 25 36 22 22 23 47 1 46 34 12 31 31 24
9 45 2 21 21 5 33 48 22 18 23 28 20 39 24 5 38 20 1 16 41 43 26 44 5	5 44 26 43 41 16 1 20 38 5 24 39 20 28 23 18 22 48 33 5 21 21 2 45 9
40 30 31 36	36 31 30 40
15 9 14 15 42 15 5 31 27 3 6 31 23 40 3 41 32 18	18 32 41 3 40 23 31 6 3 27 31 5 15 42 15 14 9 15
4	4
12 32 25 19 15 33 20 19 20 17 8 24 49 33	33 49 24 8 17 20 19 20 33 15 19 25 32 12
35 2	2 35
33 30 1	1 30 33
20 15 21	21 15 20
41 8 21 33	33 21 8 41
37 30 15 21 9 17 30 15 48 46 17 42 37 28 31 24 10 32 34	34 32 10 24 31 28 37 42 17 46 48 15 30 17 9 21 15 30 37
12 33 36 29 44 2 49 32 21 34 15 1 15 45 35 27 14 2 38 26 21 31 27 48	48 27 31 21 26 38 2 14 27 35 45 15 1 15 34 21 32 49 2 44 29 36 33 12
17 33 29 10 35 39 10 17 34 16 23 40 12 5 3	3 5 12 40 23 16 34 17 10 39 35 10 29 33 17
34 5 45 22 9 27 6 45 48 20 9	9 20 48 45 6 27 9 22 45 5 34
9 25 34	34 25 9
34 24 2 45 11 14 44	44 14 11 45 2 24 34
41 28 8 35 30 34 29 45 37 35 47 35 3 19 18 31 28	28 31 18 19 3 35 47 35 37 45 29 34 30 35 8 28 41
25 15 3 19 38 20 20 6 4	4 6 20 20 38 19 3 15 25
31 24 25 17 15 9 29 5 48 48 13 43 45 12 22	22 12 45 43 13 48 48 5 29 9 15 17 25 24 31
49 32 38 14 37 2 48 14 34 48 3 46 44 29 17 22 48 35 46 5	5 46 35 48 22 17 29 44 46 3 48 34 14 48 2 37 14 38 32 49
49 39 14 15 2 47 40 49 13 2 20 10 7	7 10 20 2 13 49 40 47 2 15 14 39 49
34 35 16 16 39 40 6 29 9 14 49 26 22 6 49 49 37 44 30 5	5 30 44 37 49 49 6 22 26 49 14 9 29 6 40 39 16 16 35 34
14 19 29 20 26 33 9 41	41 9 33 26 20 29 19 14
2 10 10 47 41 9 1 20 30 17 28 11 5 36 17 15 46 13 44 12	12 44 13 46 15 17 36 5 11 28 17 30 20 1 9 41 47 10 10 2
16 25 47 22 20 47 3 19 34 23 33 34 23 29	29 23 34 33 23 34 19 3 47 20 22 47 25 16
17 22 1 16 46 26 13 7	7 13 26 46 16 1 22 17
23 30 23 8 27 17 1 47 32	32 47 1 17 27 8 23 30 23
27 0 25 42 40 36 26 31 17 17 36 21 42 13 17 36	36 17 13 42 21 36 17 17 31 26 36 40 42 25 0 27
19 1 5 28 22 44 16 46 40 2	2 40 46 16 44 22 28 5 1 19
