41 45 32 38 4 32 18 31 19 10 25 15 47 15 36 43 5	5 43 36 15 47 15 25 10 19 31 18 32 4 38 32 45 41
47 20 6 41 19 11 34 10 32 27 16 42 14 40 15 20 35 21 22 11 26 41	41 26 11 22 21 35 20 15 40 14 42 16 27 32 10 34 11 19 41 6 20 47
33 0	0 33
48 21 20 25 30 22 19 6 49	49 6 19 22 30 25 20 21 48
17 23 41 35 32 27 24 47 28 13 20	20 13 28 47 24 27 32 35 41 23 17
47 14 8 48 13 49 44 42 49 42 23 14 47 45	45 47 14 23 42 49 42 44 49 13 48 8 14 47
8 0	0 8
30 14 22 1 13 0 26 25 39 45 31 40 32 23 6 4 39 6 15 38 41 12	12 41 38 15 6 39 4 6 23 32 40 31 45 39 25 26 0 13 1 22 14 30
5 10 11 38 38 28 38 13 45 15 33 27 21 42 32 22 36 44 11 43 31 45 8 30	30 8 45 31 43 11 44 36 22 32 42 21 27 33 15 45 13 38 28 38 38 11 10 5
26 45 0 15 1 26 46 38 0 3 35 18 45 28 25 4 23 20 15 9 17 12 9	9 12 17 9 15 20 23 4 25 28 45 18 35 3 0 38 46 26 1 15 0 45 26
8 16 14 37 17 13 36 47 9 18 15 32 14 6 3 19 14 29 14 45 32 17 2 21	21 2 17 32 45 14 29 14 19 3 6 14 32 15 18 9 47 36 13 17 37 14 16 8
3 13 37 27	27 37 13 3
36 5 9 4 49 7 40 45 10 35 19 40 15 22 10 47 13 22 12 36 28 28	28 28 36 12 22 13 47 10 22 15 40 19 35 10 45 40 7 49 4 9 5 36
45 38 33 38 10 17 49 37 48 8 11	11 8 48 37 49 17 10 38 33 38 45
48 33 20 33	33 20 33 48
16 5	5 16
41 24 27 32 45 28 15 13 37 37 6 36 41 16 0 38 34 25 19	19 25 34 38 0 16 41 36 6 37 37 13 15 28 45 32 27 24 41
7 34 39 16 14 25 33 26 2 20 47 4 22 23 8 19 3 31 32 14 36 3	3 36 14 32 31 3 19 8 23 22 4 47 20 2 26 33 25 14 16 39 34 7
13 34 17 42 46 31 26 47 19 28 15	15 28 19 47 26 31 46 42 17 34 13
39 38 7 29 2 35 3	3 35 2 29 7 38 39
24 42 15 6 2 4 35 2 34 18 11 41 47 31 33 34 23 37 32 19 11 48 24 20 16	16 20 24 48 11 19 32 37 23 34 33 31 47 41 11 18 34 2 35 4 2 6 15 42 24
35 23 18 18 30 18 7 2 21 49 5	5 49 21 2 7 18 30 18 18 23 35
5 23 6 28 12	12 28 6 23 5
12 36 25 22 10 0 39 45 29	29 45 39 0 10 22 25 36 12
22 18 35 33 37 9 42 20 48 32 24 22 29 11 46 38	38 46 11 29 22 24 32 48 20 42 9 37 33 35 18 22
5 31 44 49 28 6 10 8 30 22 18 0 15 35 8 39 35 32 21 49 29 8 3 14 49	49 14 3 8 29 49 21 32 35 39 8 35 15 0 18 22 30 8 10 6 28 49 44 31 5
12 11 35 9 43 13 2 26 27 6 2 1 21 22 35 7 32 15 23 25 23 24 46	46 24 23 25 23 15 32 7 35 22 21 1 2 6 27 26 2 13 43 9 35 11 12
32 25 49 23 10 4 39 11	11 39 4 10 23 49 25 32
21 38 2 23 41 10 42	42 10 41 23 2 38 21
10 12 14 33 7 14 48 1 24 17 30 11 16 16 44 9 17 18 21 33 12 43 11 2	2 11 43 12 33 21 18 17 9 44 16 16 11 30 17 24 1 48 14 7 33 14 12 10
49 28 2 29 35 47	47 35 29 2 28 49
16 41 36 25 20 21 32	32 21 20 25 36 41 16
9 24 1 18 41 4 35 27 11 48 25 38 11	11 38 25 48 11 27 35 4 41 18 1 24 9
38 2 29 5 17 42 3 37 30 44 27 0 22 2 6 47 12 22 29 18	18 29 22 12 47 6 2 22 0 27 44 30 37 3 42 17 5 29 2 38
37 48 30 6 28 10 15 7 3 0 27 26 5 17 32 7 8 14 9 20 38 26 6 35 1	1 35 6 26 38 20 9 14 8 7 32 17 5 26 27 0 3 7 15 10 28 6 30 48 37
2 4 49 28 39 17 46 49 37 22 33 44 2 9 44	44 9 2 44 33 22 37 49 46 17 39 28 49 4 2
9 26 26 9 26 22 38 13	13 38 22 26 9 26 26 9
40 27 12 24 30 4 2 8 23 13 32 12 45 5 28 1 44 46 17 6 2 0 13 31 13	13 31 13 0 2 6 17 46 44 1 28 5 45 12 32 13 23 8 2 4 30 24 12 27 40
24 15 20 41 14 0	0 14 41 20 15 24
30 9 12 45 42 49 9 5 15 27 8 5 8 32 33 13 45 18 40 12 5 14 3	3 14 5 12 40 18 45 13 33 32 8 5 8 27 15 5 9 49 42 45 12 9 30
2	2
48 23 2 3 30 37 37 9 38 47 38 33 37 17 18 45 27 13 7 19 26	26 19 7 13 27 45 18 17 37 33 38 47 38 9 37 37 30 3 2 23 48
42 49 38 19 18 18 19 7 45 39 38 20 12 14 39 7 7 27 39 46 25	25 46 39 27 7 7 39 14 12 20 38 39 45 7 19 18 18 19 38 49 42
33 27 10 25 4 3 18 27 47 37 0 41 8	8 41 0 37 47 27 18 3 4 25 10 27 33
11 8 40 0 0 46 30 36 27 10 47 44 43 30 46 31 45 39	39 45 31 46 30 43 44 47 10 27 36 30 46 0 0 40 8 11
15	15
0 42 12 21 47 22 2 49 5 5 11	11 5 5 49 2 22 47 21 12 42 0
16 6	6 16
13 48 12 1 8 1 44 32 4 17 8 27 18	18 27 8 17 4 32 44 1 8 1 12 48 13
14 36 5 13 3 8 49 29 29 32 38 7 36 35 23 28 49 6	6 49 28 23 35 36 7 38 32 29 29 49 8 3 13 5 36 14
43 12 20 20 16 34 47 28 35 47 2 11 2 29 7 28 23 14 45 30 1	1 30 45 14 23 28 7 29 2 11 2 47 35 28 47 34 16 20 20 12 43
41 6 23 14 24 26 6 49 12 47 0 31 28 37 46 4 2	2 4 46 37 28 31 0 47 12 49 6 26 24 14 23 6 41
4 41 43 18 4	4 18 43 41 4
15 24 13 19 47 10 47 1 46 17 28 15 8 19 21 23 28 43 5 46 29	29 46 5 43 28 23 21 19 8 15 28 17 46 1 47 10 47 19 13 24 15
48 3 20 33 42 31 39 4 19 40 22 37 7 17 16 20 41 4 10 12	12 10 4 41 20 16 17 7 37 22 40 19 4 39 31 42 33 20 3 48
23 2 20 8 47 32 15 34 35 46 5 40 36 25 9 19	19 9 25 36 40 5 46 35 34 15 32 47 8 20 2 23
9 21 20 29 27 12	12 27 29 20 21 9
36 10 41 1 2 10	10 2 1 41 10 36
43 1 16 13 20 43 48 1 43 15 38 1 17 17 6 31 38 26 20 48	48 20 26 38 31 6 17 17 1 38 15 43 1 48 43 20 13 16 1 43
41 13 46 27 38 45 43 13 45 42 46 19 46 4 37 46 27 27 10 40 41 34 3 19 0	0 19 3 34 41 40 10 27 27 46 37 4 46 19 46 42 45 13 43 45 38 27 46 13 41
20 0 0 33 1 19 24 19 18 47 25 10 35 48 19 39 6 20 24 34 7 29 18 15	15 18 29 7 34 24 20 6 39 19 48 35 10 25 47 18 19 24 19 1 33 0 0 20
46 7 17 21 46 16 30 31 12 41 13 31 28 19 26 31 27 26	26 27 31 26 19 28 31 13 41 12 31 30 16 46 21 17 7 46
19 9 1 14 7 43 42	42 43 7 14 1 9 19
11 1 49 28 46 32 41 23 29 11 31 3 28 48 29 41 41 16 7 14 12 32 26 2 31	31 2 26 32 12 14 7 16 41 41 29 48 28 3 31 11 29 23 41 32 46 28 49 1 11
10 4 41 40 12 18 3 9 6 36 31	31 36 6 9 3 18 12 40 41 4 10
21 22 47 34 5 28 44 16 5 19 32 38 26 34 25 21 46 18 17 32 26	26 32 17 18 46 21 25 34 26 38 32 19 5 16 44 28 5 34 47 22 21
36 47 26 10 46 39 8 11 11	11 11 8 39 46 10 26 47 36
41 31 0 15 22 3 29 14 48 45	45 48 14 29 3 22 15 0 31 41
0 18 22 26 17 37 40	40 37 17 26 22 18 0
5 41 26 27 11 30 31	31 30 11 27 26 41 5
16 38 12 44 17 1 44 16 45 28 23 36 27 5 25 30 36 18 23 39	39 23 18 36 30 25 5 27 36 23 28 45 16 44 1 17 44 12 38 16
26 49 24 3 39 46 34 36 6 12 27 39 46 14 42 10 9 27 2 27 27	27 27 2 27 9 10 42 14 46 39 27 12 6 36 34 46 39 3 24 49 26
28 0 32 38 17 48 37 38 22 46 20 19 29 17 26 44 2 2 14 44 12 32	32 12 44 14 2 2 44 26 17 29 19 20 46 22 38 37 48 17 38 32 0 28
39 21 21 7 35 46 49 45 44 42 10 10 32 38 19 25 44 49 41 28 42 47 30 39 16	16 39 30 47 42 28 41 49 44 25 19 38 32 10 10 42 44 45 49 46 35 7 21 21 39
41	41
28 48 23 9 9 43 45	45 43 9 9 23 48 28
32 24 6 35 0 18 29 3 29 29 4 20 1 15 11	11 15 1 20 4 29 29 3 29 18 0 35 6 24 32
1 5 42 39 23 12 12 47 7 43 34 37 37 31 14 23 21 23 13 40 27 12 41 23	23 41 12 27 40 13 23 21 23 14 31 37 37 34 43 7 47 12 12 23 39 42 5 1
29 16 19 39 9 5 16 48 8 15 28 27 32	32 27 28 15 8 48 16 5 9 39 19 16 29
28 34 10 47 15 42 0 43 19 17 2 43 4 22 10 5 48 24	24 48 5 10 22 4 43 2 17 19 43 0 42 15 47 10 34 28
42 0 14	14 0 42
19 49 42 33 34 33 12 3 9 27 5 18 27 24 10 39 22 33 21 40 2 3 39 3 26	26 3 39 3 2 40 21 33 22 39 10 24 27 18 5 27 9 3 12 33 34 33 42 49 19
25 19 13 15 46 47	47 46 15 13 19 25
48 46 1 15 25 5 7 2 12 13 10 11 9 34	34 9 11 10 13 12 2 7 5 25 15 1 46 48
26 4 47 22 33 21 9 4 2 10 11 6 27 6 7 16 19 24	24 19 16 7 6 27 6 11 10 2 4 9 21 33 22 47 4 26
7 24 48 45 15 8 20 8 29 43 42 49 15 18 21 11 2 23	23 2 11 21 18 15 49 42 43 29 8 20 8 15 45 48 24 7
19 6 24 2 30 44 7 7 12	12 7 7 44 30 2 24 6 19
15 10 1 2 5 40 46 49 18 12 25 32	32 25 12 18 49 46 40 5 2 1 10 15
5 29 31 34 46 48 35 27 5 44 29 18 23 21	21 23 18 29 44 5 27 35 48 46 34 31 29 5
28 38 49 22 42 46 8 21 49 24 45 44 10 2 24 9 20 19 22 5 14 25 15	15 25 14 5 22 19 20 9 24 2 10 44 45 24 49 21 8 46 42 22 49 38 28
49 3 11 23 22	22 23 11 3 49
30 21 43 10 10 36 36 36 24 37 20 19 35 4 28 37 27 0 46 37 47 27 29 11	11 29 27 47 37 46 0 27 37 28 4 35 19 20 37 24 36 36 36 10 10 43 21 30
22 47 27 39 15 20 16 32 43 15 38 23 18 35 18 16 5 11 5 32 17 14	14 17 32 5 11 5 16 18 35 18 23 38 15 43 32 16 20 15 39 27 47 22
17 47 28 33 10 19 44 8 30 34 16 42 26 35 40 22 18 26	26 18 22 40 35 26 42 16 34 30 8 44 19 10 33 28 47 17
14 33 26 44 27 17 1 18 17 13 38 35 42 48 44 25 3	3 25 44 48 42 35 38 13 17 18 1 17 27 44 26 33 14
7 19 0 11 21	21 11 0 19 7
7 40 42 7 5 7 35 10 40 26 29 46	46 29 26 40 10 35 7 5 7 42 40 7
15 24 37 22 42 20 25 18 16 40 22 8 22 15 19 22 10	10 22 19 15 22 8 22 40 16 18 25 20 42 22 37 24 15
1 34 19 2 8 45 22 24 35 49 21 0 29 41	41 29 0 21 49 35 24 22 45 8 2 19 34 1
15 41 35 12 46	46 12 35 41 15
41 30	30 41
29	29
6	6
37 23 7 33 41 20 29 41 30 6 44 15 15 15 46 1 14 9	9 14 1 46 15 15 15 44 6 30 41 29 20 41 33 7 23 37
41 1 42 16 23 8 17 31 17 40 37 15 0 3 1 7 43 33 12	12 33 43 7 1 3 0 15 37 40 17 31 17 8 23 16 42 1 41
21 1 4 35 32 25 22 46 42 26 43 47 1 49 31 4	4 31 49 1 47 43 26 42 46 22 25 32 35 4 1 21
46 25 38 46 8 40 4 2 45 34 7 3 13 25 11 16 39 46 47 10 2 49	49 2 10 47 46 39 16 11 25 13 3 7 34 45 2 4 40 8 46 38 25 46
6 49 32 32 42 0 46 0 4 7 33 41 31 32 25 47 17 47 48 48 19	19 48 48 47 17 47 25 32 31 41 33 7 4 0 46 0 42 32 32 49 6
4 10 15 47 3 6 36 35 24 20 29 22 3 12	12 3 22 29 20 24 35 36 6 3 47 15 10 4
4 41 12 49 21 42	42 21 49 12 41 4
24 24 46 12 41 36 13 15 6 37 22 20 31 25 11 19 47 39	39 47 19 11 25 31 20 22 37 6 15 13 36 41 12 46 24 24
9 12 36 37	37 36 12 9
12 1 26 11 0 15 12 10 47 14 36 33 13 7 10 35 13 4 43 11	11 43 4 13 35 10 7 13 33 36 14 47 10 12 15 0 11 26 1 12
27 30 10 13 25 22 43 0 46 10 31	31 10 46 0 43 22 25 13 10 30 27
26 27 35 24 2 15 12 29	29 12 15 2 24 35 27 26
14 11 5 25 1 41 35 0 45 39	39 45 0 35 41 1 25 5 11 14
6 13 41 3 11 20 21 30 22 37 32 48 45 29 26 23 31 47 19 21 0 40 9 32 15	15 32 9 40 0 21 19 47 31 23 26 29 45 48 32 37 22 30 21 20 11 3 41 13 6
7 24 17 22 9 2 14 44 18 32 1 38 0 33 2 2 26 22 40	40 22 26 2 2 33 0 38 1 32 18 44 14 2 9 22 17 24 7
1 15 40 42 19 5 46 32 15 41 39 18 21 6	6 21 18 39 41 15 32 46 5 19 42 40 15 1
39 9 13 32 49 24 46 41 3 33 14 19 44 31 10 48 2 43 43 46 47 37 29 24	24 29 37 47 46 43 43 2 48 10 31 44 19 14 33 3 41 46 24 49 32 13 9 39
13 31 15 31 38 47 15 48 15 30 17 11 21 45 23 41 37	37 41 23 45 21 11 17 30 15 48 15 47 38 31 15 31 13
3 10 18 10 11	11 10 18 10 3
39 7 21 24 15 22	22 15 24 21 7 39
36 4 39 25 15 4 7 39 2 21 12 5 9 47 38 7 37 43 20	20 43 37 7 38 47 9 5 12 21 2 39 7 4 15 25 39 4 36
48 29 42 30 39 48	48 39 30 42 29 48
42 35 9 49 35 28 34 4 47 6 19 7 42 4 6 37 33 49 37 16	16 37 49 33 37 6 4 42 7 19 6 47 4 34 28 35 49 9 35 42
43 48 22 19 40 2 7 15 13 41	41 13 15 7 2 40 19 22 48 43
32 1 4 18 6 29 0 4 31	31 4 0 29 6 18 4 1 32
13 19 46 30 38 20 29 14 22 2 10 49 18 44 19 30	30 19 44 18 49 10 2 22 14 29 20 38 30 46 19 13
24 44	44 24
36 15 24 19 34 46 27 16 3 40	40 3 16 27 46 34 19 24 15 36
25 45 19 45	45 19 45 25
25 46 39 36 39 6 18 43 15 4 24 1 48 39	39 48 1 24 4 15 43 18 6 39 36 39 46 25
24 47 33 47 27 43 22 13 23 43 11 2 35 12 1 45 14	14 45 1 12 35 2 11 43 23 13 22 43 27 47 33 47 24
22 5 25 16 12 33 15 23 26 44 28	28 44 26 23 15 33 12 16 25 5 22
45 46 6 23 43 45 25 11 31 39 7 7 14 34 37 43 18 7 48	48 7 18 43 37 34 14 7 7 39 31 11 25 45 43 23 6 46 45
15 5 47 23 35	35 23 47 5 15
42 41 37 9 5 42 1 41 43 27 32 36 3 3 27 32 45 6 10	10 6 45 32 27 3 3 36 32 27 43 41 1 42 5 9 37 41 42
10 19	19 10
28 27 23 13 23 37 21 49 7	7 49 21 37 23 13 23 27 28
31 11 46 23 37 32 31 27 15 35 46 39 46 28 15 20 26 8 43 44 11	11 44 43 8 26 20 15 28 46 39 46 35 15 27 31 32 37 23 46 11 31
39 41 26 43 5 18	18 5 43 26 41 39
22 1 1 38	38 1 1 22
2 13 5 0 25 8	8 25 0 5 13 2
12	12
42 5 7 10 14 46 37 46 20 18 36 40 0 11 17 16 42 22 15 10 18 22 49 37 21	21 37 49 22 18 10 15 22 42 16 17 11 0 40 36 18 20 46 37 46 14 10 7 5 42
32 45 7 16 25	25 16 7 45 32
27 47 29 36 6 0 34 27 49 10 25 41 6 19 38 42 9 13 31 11 24 24	24 24 11 31 13 9 42 38 19 6 41 25 10 49 27 34 0 6 36 29 47 27
17 48 15 12 45 24 28 13 46 39 8 0 48 16 12	12 16 48 0 8 39 46 13 28 24 45 12 15 48 17
24 8 5 45 40 18 23 35 9 20 10 16 12 16 41 44 6 18 18 37 26	26 37 18 18 6 44 41 16 12 16 10 20 9 35 23 18 40 45 5 8 24
40 41 26 28	28 26 41 40
39 36 13 25	25 13 36 39
30 28 25 18	18 25 28 30
18 25 9	9 25 18
37 28 4	4 28 37
31 26 47 22 30 12 18 44 25 0 40 27 46 23 8 2 0 25 28 25	25 28 25 0 2 8 23 46 27 40 0 25 44 18 12 30 22 47 26 31
36 7 27 15 37 28 7 36 0 19 4 32 38	38 32 4 19 0 36 7 28 37 15 27 7 36
13 48 47 42	42 47 48 13
10 16 43 20 37 21 22 25 14 19 44 48 15 31 10 23	23 10 31 15 48 44 19 14 25 22 21 37 20 43 16 10
32 15 43 9 24 18	18 24 9 43 15 32
12 19 18 0 16 22 5 1 4 35 5 34 0 45 37 10 47 23 15 10 13	13 10 15 23 47 10 37 45 0 34 5 35 4 1 5 22 16 0 18 19 12
34 32 38 12 11 8 32 1 22 11	11 22 1 32 8 11 12 38 32 34
22 18 42 20 10 28 43 2 28 13	13 28 2 43 28 10 20 42 18 22
22 2 22 48 48 47 45 2 25 39 21 40 39 32 23 20	20 23 32 39 40 21 39 25 2 45 47 48 48 22 2 22
13 42 47 48 29 19 22 16 39 26	26 39 16 22 19 29 48 47 42 13
9 46 19 29 20 40 21 25 22 42 22 14 48 32 48 24 24 39	39 24 24 48 32 48 14 22 42 22 25 21 40 20 29 19 46 9
30 17 48 46 22 1 33 29 41 32 42 19 15 18 29 22 13	13 22 29 18 15 19 42 32 41 29 33 1 22 46 48 17 30
46 12 10 37 45 10 49 44 29 17 6	6 17 29 44 49 10 45 37 10 12 46
7 29 37 6 34 5 35 49 44 25 36 27 37	37 27 36 25 44 49 35 5 34 6 37 29 7
6 11 44 43 5 29 40 20 32 0 34 14 38	38 14 34 0 32 20 40 29 5 43 44 11 6
4 32 15 15	15 15 32 4
28 17 15 31	31 15 17 28
4 42 16	16 42 4
12 3 44 12 44 46 30 3 36	36 3 30 46 44 12 44 3 12
49 44 49 4 26 15 19 43 19 16 0 20	20 0 16 19 43 19 15 26 4 49 44 49
3 5 23 26 49 19 18 43 47 5 10 40 16 2 0 46 29 43 0	0 43 29 46 0 2 16 40 10 5 47 43 18 19 49 26 23 5 3
10 2 2 38	38 2 2 10
16 10 24 24 39 2 25 25 33 35 24 29 35	35 29 24 35 33 25 25 2 39 24 24 10 16
13 11	11 13
45 43 14 38 43 46 16 9 30 8 45 49 34 38 30 14 49 46 16 14 2 37 5 12 38	38 12 5 37 2 14 16 46 49 14 30 38 34 49 45 8 30 9 16 46 43 38 14 43 45
49 29 42 20 12 20 5 37 14	14 37 5 20 12 20 42 29 49
46 23 10 34 25 23 44 48 16 4 28 6 13 14 45 33 43 35	35 43 33 45 14 13 6 28 4 16 48 44 23 25 34 10 23 46
19 41 9 47 34 3 44 47 14 18 8 17 22 39 18 7 43 39 4 10 24 4	4 24 10 4 39 43 7 18 39 22 17 8 18 14 47 44 3 34 47 9 41 19
29 5	5 29
27 27 14 42 35 21 47 34 38 4 8	8 4 38 34 47 21 35 42 14 27 27
42 24 30 30 40 31 25 30 21 39 3	3 39 21 30 25 31 40 30 30 24 42
18 39 12 16 26 5 34 21 3	3 21 34 5 26 16 12 39 18
